image,xgb_fake_probability,true_label
EZLVV3EWLE.jpg,0.5067424,1
63C2VQKNKM.jpg,0.1439028,1
14297.jpg,0.43265483,0
ILSVRC2012_val_00038847.JPEG,0.43723428,0
11308.jpg,0.2879504,0
525_biggan_00110.png,0.8330113,1
66149.jpg,0.4932551,0
59184.jpg,0.4967085,0
Q1AA9ZSHVW.jpg,0.618173,1
464_biggan_00117.png,0.16288662,1
609_biggan_00017.png,0.54844356,1
6VGF54C8O8.jpg,0.7236272,1
n01514859_10534.JPEG,0.07837069,0
UHCL6Q2IK0.jpg,0.6542045,1
58957.jpg,0.654844,0
56188.jpg,0.5248568,0
28804.jpg,0.67512864,0
2SE7GQW0KV.jpg,0.42797977,1
03031.jpg,0.4790153,0
n03249569_59485.JPEG,0.29477203,0
ILSVRC2012_val_00019445.JPEG,0.29747576,0
UURGY0XM1C.jpg,0.48530895,1
4FK75CA0ZJ.jpg,0.40228564,1
1JFEON2M1O.jpg,0.6660058,1
48574.jpg,0.4643594,0
H4LL6UWQO8.jpg,0.64485955,1
n03785016_10242.JPEG,0.018379988,0
n02480495_4061.JPEG,0.6338173,0
55833.jpg,0.3958625,0
V5I5CF1L3J.jpg,0.4760355,1
38503.jpg,0.33624834,0
06089.jpg,0.6702137,0
TUFWLNBB0E.jpg,0.7108955,1
n09835506_4242.JPEG,0.51781124,0
ILSVRC2012_val_00015217.JPEG,0.4335042,0
12679.jpg,0.5777028,0
17550.jpg,0.44151536,0
27194.jpg,0.6871925,0
HO8TXLITAJ.jpg,0.40258968,1
520_biggan_00127.png,0.6553939,1
147_biggan_00196.png,0.7525222,1
ILSVRC2012_val_00012383.JPEG,0.545271,0
J7MCQ9WPYV.jpg,0.3670258,1
n03127925_29601.JPEG,0.3618124,0
162_biggan_00049.png,0.7701666,1
108_biggan_00064.png,0.93529516,1
46853.jpg,0.53038037,0
320_biggan_00196.png,0.8537039,1
161_biggan_00039.png,0.93528545,1
217_biggan_00156.png,0.95029604,1
ID60HILBC9.jpg,0.45566368,1
n03924679_7856.JPEG,0.28290814,0
SXLHWUNCWD.jpg,0.5523156,1
723_biggan_00086.png,0.9817114,1
24CE6WMA5V.jpg,0.6303349,1
593_biggan_00154.png,0.48931608,1
043RCT8H0W.jpg,0.6247489,1
46KJBWNRT0.jpg,0.49056467,1
15531.jpg,0.5173018,0
37744.jpg,0.40678713,0
497_biggan_00055.png,0.551253,1
42079.jpg,0.40671948,0
J8WNBSCDGR.jpg,0.7001539,1
12499.jpg,0.5757636,0
HJXVUIOK78.jpg,0.37093556,1
n03208938_1876.JPEG,0.5456727,0
n04004767_3413.JPEG,0.11119558,0
46832.jpg,0.42383084,0
RXIVPQAJUS.jpg,0.59507996,1
63535.jpg,0.4972409,0
4PB7R01J0C.jpg,0.5778287,1
23390.jpg,0.552073,0
858_biggan_00167.png,0.91232216,1
NUTBAZ697H.jpg,0.3309332,1
22482.jpg,0.74259055,0
32930.jpg,0.447431,0
525_biggan_00138.png,0.49073336,1
66003.jpg,0.54006475,0
58894.jpg,0.63727045,0
68407.jpg,0.6880934,0
n03825788_14859.JPEG,0.007101873,0
49132.jpg,0.48170027,0
n02666196_2734.JPEG,0.54258215,0
3JIN1DF96G.jpg,0.36073977,1
084_biggan_00083.png,0.90792876,1
n04371430_1013.JPEG,0.09015577,0
1EBLEY1SNO.jpg,0.46594733,1
21273.jpg,0.7228372,0
720_biggan_00030.png,0.3803009,1
44330.jpg,0.53482944,0
YNMK7JZCXZ.jpg,0.61918944,1
55130.jpg,0.40846968,0
JVG337FR3Q.jpg,0.61424416,1
n07584110_2187.JPEG,0.5186931,0
n03954731_46775.JPEG,0.3354049,0
DGJ7DNK8DH.jpg,0.55012876,1
F6HII4EX8C.jpg,0.612843,1
01873.jpg,0.6308647,0
16828.jpg,0.6413913,0
3P7YN5LCPM.jpg,0.6050192,1
964_biggan_00075.png,0.68839705,1
929_biggan_00137.png,0.64538676,1
21731.jpg,0.4594557,0
04789.jpg,0.59417546,0
53106.jpg,0.61804575,0
FLGZUPHO0T.jpg,0.5922813,1
510_biggan_00076.png,0.466399,1
9KMV37AU88.jpg,0.23082335,1
48664.jpg,0.37821448,0
LGAFUH9EBP.jpg,0.34902522,1
33127.jpg,0.41560888,0
3R84SGETYZ.jpg,0.5327874,1
9P1RF76IIO.jpg,0.58504206,1
ILSVRC2012_val_00040064.JPEG,0.43125454,0
01895.jpg,0.65909976,0
7W8V1AKCMK.jpg,0.7200094,1
G3WWAQDUT3.jpg,0.42055833,1
IWQQOOZA5L.jpg,0.7455407,1
61879.jpg,0.3951458,0
149_biggan_00127.png,0.9634419,1
29640.jpg,0.6238858,0
SSXOY62UQ7.jpg,0.5356066,1
RVZOUVVW7W.jpg,0.20393309,1
n04116512_1937.JPEG,0.5859863,0
n02134418_5306.JPEG,0.31760773,0
975_biggan_00150.png,0.48358282,1
B8CA1K2O3F.jpg,0.69224495,1
n03297495_1139.JPEG,0.21540494,0
66074.jpg,0.4558587,0
64935.jpg,0.420827,0
n12144580_10789.JPEG,0.20693253,0
F1AP79WGMN.jpg,0.6462961,1
3OI114NA0F.jpg,0.53259563,1
RBPS3CVUVR.jpg,0.4463357,1
988_biggan_00060.png,0.95750844,1
ILSVRC2012_val_00019266.JPEG,0.71686274,0
01980.jpg,0.58814454,0
ILSVRC2012_val_00026493.JPEG,0.46674976,0
2OZ0XFJHK1.jpg,0.4514601,1
26XVKGQ670.jpg,0.5012,1
n02606052_12350.JPEG,0.04687424,0
518_biggan_00010.png,0.87503636,1
4IGGE8MGZJ.jpg,0.5572623,1
3VW6CLU88W.jpg,0.39440435,1
EVWD8PYN1R.jpg,0.37216032,1
n03825788_51727.JPEG,0.399893,0
R30.jpg,0.4111937,0
ILSVRC2012_val_00008909.JPEG,0.29502818,0
n03089624_34700.JPEG,0.18578693,0
2IP2AT71Y3.jpg,0.55297637,1
37093.jpg,0.6303074,0
n02123394_996.JPEG,0.32118785,0
n02102480_7371.JPEG,0.18358377,0
11LR6JFKNU.jpg,0.572503,1
2MTIQC5AGA.jpg,0.5800987,1
n04479046_1948.JPEG,0.080379285,0
n03345487_11685.JPEG,0.06844547,0
079_biggan_00115.png,0.28528336,1
526_biggan_00143.png,0.48800468,1
n04505470_588.JPEG,0.16820453,0
2QTKQJQ8W3.jpg,0.43485793,1
136_biggan_00021.png,0.7688834,1
36411.jpg,0.38978335,0
DERIRL9DYQ.jpg,0.57852364,1
35229.jpg,0.39328307,0
69182.jpg,0.20626321,0
KALFJKLI6D.jpg,0.5114331,1
GS4T4YWH5M.jpg,0.5563787,1
WC7XTJ2QWE.jpg,0.7795304,1
ILSVRC2012_val_00028656.JPEG,0.03814883,0
R9TFQ7NFP4.jpg,0.55402076,1
121_biggan_00012.png,0.97585166,1
348_biggan_00005.png,0.39057642,1
63444.jpg,0.058303308,0
BFZCH8RHNW.jpg,0.3534023,1
45857.jpg,0.47308165,0
291_biggan_00006.png,0.96767634,1
KY2OPZ3ATR.jpg,0.4952276,1
09471.jpg,0.43044648,0
n04133789_291.JPEG,0.5675919,0
3UDHGXHZNX.jpg,0.35195553,1
H1HE312MAB.jpg,0.35627547,1
49531.jpg,0.55766124,0
08087.jpg,0.6456723,0
07526.jpg,0.6756629,0
44856.jpg,0.5363695,0
7K4D38NWX0.jpg,0.60100657,1
F1PTXZLMU1.jpg,0.6525844,1
54513.jpg,0.5133566,0
n04296562_19676.JPEG,0.4230605,0
377_biggan_00127.png,0.63102967,1
026_biggan_00070.png,0.54169667,1
n03916031_18300.JPEG,0.10522601,0
MK20U2RWEM.jpg,0.37216246,1
16254.jpg,0.38917822,0
WAWOX1ZSFE.jpg,0.55865395,1
30913.jpg,0.22751482,0
n02795169_3803.JPEG,0.28945056,0
n01740131_4021.JPEG,0.050818857,0
042_biggan_00154.png,0.49265116,1
KUDVY6LQUR.jpg,0.3862752,1
69484.jpg,0.5461508,0
5FPS4ENTNU.jpg,0.62433153,1
59412.jpg,0.504012,0
8UKJB14T93.jpg,0.5563297,1
SY40ZOASJO.jpg,0.57070875,1
136_biggan_00057.png,0.9768116,1
40527.jpg,0.43670222,0
07510.jpg,0.4489,0
10079.jpg,0.49660078,0
n01665541_30130.JPEG,0.06933029,0
9LEURXDYQK.jpg,0.38181612,1
11260.jpg,0.3558504,0
27062.jpg,0.46701607,0
66741.jpg,0.38489777,0
24100.jpg,0.5859719,0
n03657121_4760.JPEG,0.35444298,0
6OPEEQUCYV.jpg,0.67251754,1
n02105412_6294.JPEG,0.43122387,0
ZH67ZF0U2B.jpg,0.5000528,1
ILSVRC2012_val_00033446.JPEG,0.059478015,0
I4LFRWYSRW.jpg,0.5077523,1
n01877812_9241.JPEG,0.820935,0
24QIU2MGCF.jpg,0.48360777,1
ILSVRC2012_val_00027567.JPEG,0.033261497,0
14852.jpg,0.60703325,0
08639.jpg,0.20406629,0
219_biggan_00166.png,0.50045323,1
n02268853_2300.JPEG,0.05148011,0
679_biggan_00119.png,0.321604,1
n03729826_2401.JPEG,0.03893186,0
X4LQB9HCY7.jpg,0.47199464,1
n03599486_17488.JPEG,0.20963842,0
55234.jpg,0.39570913,0
038_biggan_00166.png,0.98960936,1
565_biggan_00093.png,0.41955316,1
IA9EB22WOS.jpg,0.4304091,1
6JMX17Q4I5.jpg,0.48673597,1
X4L3VATO3B.jpg,0.51805,1
68702.jpg,0.5059542,0
ILSVRC2012_val_00042962.JPEG,0.027943505,0
47606.jpg,0.40300155,0
40881.jpg,0.19671035,0
ESNIBODKEY.jpg,0.4129241,1
ZQS64ZV4LO.jpg,0.55241007,1
n03733805_12825.JPEG,0.0662411,0
27620.jpg,0.6432517,0
N3VJBHZOFL.jpg,0.27528256,1
65993.jpg,0.60285866,0
63594.jpg,0.22452445,0
37829.jpg,0.5694245,0
60867.jpg,0.70338327,0
55550.jpg,0.7058689,0
37629.jpg,0.51562214,0
ILSVRC2012_val_00039827.JPEG,0.40395337,0
750_biggan_00154.png,0.11318938,1
Q8VYWTE53Y.jpg,0.54037774,1
R22.jpg,0.023398997,0
37994.jpg,0.6833285,0
ILSVRC2012_val_00041948.JPEG,0.13660088,0
K0JK6IFCUX.jpg,0.6868516,1
YTDAR0JNEC.jpg,0.64853454,1
n03095699_3760.JPEG,0.12746486,0
42DMJMLSL4.jpg,0.4222697,1
37245.jpg,0.5030698,0
05676.jpg,0.48410365,0
CQEO6LRV4L.jpg,0.2626879,1
Z8WOHPW8BW.jpg,0.2743588,1
n11939491_51245.JPEG,0.55099756,0
18590.jpg,0.41051596,0
Y4P1GJK1ZO.jpg,0.43473327,1
17433.jpg,0.3410943,0
04446.jpg,0.41533685,0
16726.jpg,0.52849144,0
361_biggan_00159.png,0.67493916,1
19G3VB895B.jpg,0.7246033,1
00011.jpg,0.31541467,0
854_biggan_00138.png,0.68901074,1
26117.jpg,0.5605865,0
10948.jpg,0.45340416,0
257_biggan_00020.png,0.59184146,1
02711.jpg,0.56019145,0
29101.jpg,0.5338712,0
PJFK8SUXRD.jpg,0.65526253,1
33224.jpg,0.111290336,0
6KXYY9DL0T.jpg,0.7181331,1
29023.jpg,0.36347607,0
ILSVRC2012_val_00003416.JPEG,0.71085274,0
051_biggan_00127.png,0.8568136,1
Q8VRGCOUX5.jpg,0.685802,1
466_biggan_00085.png,0.8956416,1
OKAZRBYOPQ.jpg,0.3691262,1
00TN6MYLOE.jpg,0.59249735,1
ILSVRC2012_val_00037913.JPEG,0.03387426,0
44683.jpg,0.56429297,0
13099.jpg,0.43804687,0
n02013706_1619.JPEG,0.04215961,0
624_biggan_00043.png,0.48219287,1
3XO7GXFDZ3.jpg,0.5373179,1
878_biggan_00070.png,0.57974166,1
ILSVRC2012_val_00019187.JPEG,0.6278995,0
25870.jpg,0.5353021,0
n02526121_7983.JPEG,0.07981748,0
n01917289_1784.JPEG,0.061303858,0
455O3TUF2V.jpg,0.62304276,1
NV8AASZTAG.jpg,0.57133573,1
67033.jpg,0.6677251,0
43824.jpg,0.5061341,0
XPWQDQQ579.jpg,0.41568047,1
n02277742_39760.JPEG,0.15750025,0
22602.jpg,0.4847298,0
ILSVRC2012_val_00032943.JPEG,0.12779152,0
56098.jpg,0.1337262,0
35546.jpg,0.45832667,0
6SJO7RL2SP.jpg,0.6168427,1
06782.jpg,0.3905154,0
298_biggan_00179.png,0.5254967,1
8HRRTFEIXD.jpg,0.73813933,1
UGJWSFY2AE.jpg,0.3722951,1
LMYAXRA5IM.jpg,0.35721967,1
GA99R6DMLN.jpg,0.58982354,1
4T6XPCJEJW.jpg,0.5141648,1
61619.jpg,0.6613096,0
11334.jpg,0.88321173,0
FOY1ALXEDU.jpg,0.1858577,1
40643.jpg,0.48154995,0
26391.jpg,0.48604545,0
52638.jpg,0.4728614,0
31561.jpg,0.54428947,0
36742.jpg,0.4743504,0
64799.jpg,0.64679474,0
372_biggan_00039.png,0.9544476,1
ZGJ64DLZUK.jpg,0.66197664,1
G204N438QO.jpg,0.43526164,1
54005.jpg,0.40795746,0
ILSVRC2012_val_00025618.JPEG,0.45366374,0
134_biggan_00061.png,0.9897794,1
63862.jpg,0.5130974,0
756_biggan_00165.png,0.8800509,1
9J98UZYZ86.jpg,0.5939382,1
730_biggan_00076.png,0.9441197,1
OEIDU1T43C.jpg,0.5177489,1
91PPB77EMR.jpg,0.50880635,1
ILSVRC2012_val_00037061.JPEG,0.20147046,0
69196.jpg,0.71278304,0
n02096051_3641.JPEG,0.305576,0
42604.jpg,0.38464972,0
WE6SL6TSF2.jpg,0.74335843,1
55005.jpg,0.7214219,0
n02492660_7131.JPEG,0.2732113,0
344_biggan_00006.png,0.9566283,1
E4WRTKIM1N.jpg,0.5620334,1
954_biggan_00034.png,0.682852,1
49791.jpg,0.52572185,0
38711.jpg,0.5162309,0
F3CZMAZWQ1.jpg,0.4211313,1
EG7USG8Z66.jpg,0.570504,1
M3LT8D5IF7.jpg,0.55476314,1
47354.jpg,0.6482947,0
B3M3YG29DO.jpg,0.4817784,1
15507.jpg,0.59036225,0
X90P30EMBQ.jpg,0.70510364,1
IHCIZMMADV.jpg,0.4724173,1
37373.jpg,0.23626485,0
1WYJWA9NZ1.jpg,0.5379187,1
63695.jpg,0.41777208,0
n01742172_4968.JPEG,0.042571396,0
n02808440_29952.JPEG,0.62939936,0
RQ8JQOMPB0.jpg,0.4672735,1
043_biggan_00045.png,0.32119635,1
NK3R60CVL9.jpg,0.6083488,1
n02009229_2724.JPEG,0.18250664,0
61369.jpg,0.500474,0
MRN9N2LNN8.jpg,0.34882328,1
18449.jpg,0.3070582,0
SSF24YMSCB.jpg,0.70503455,1
895_biggan_00093.png,0.83630645,1
527_biggan_00048.png,0.24156824,1
3XBX3NX1DT.jpg,0.7190728,1
00525.jpg,0.5645693,0
081_biggan_00017.png,0.9577778,1
49689.jpg,0.34456033,0
GJH5H5WB1C.jpg,0.4669061,1
349_biggan_00010.png,0.98624855,1
n04366367_9881.JPEG,0.010167585,0
285_biggan_00176.png,0.7824693,1
49573.jpg,0.37665915,0
183_biggan_00034.png,0.96765465,1
55668.jpg,0.40290546,0
n03871628_5038.JPEG,0.023047693,0
25968.jpg,0.74700767,0
C1UF9PFTEF.jpg,0.5515429,1
MG1J52NAER.jpg,0.11782011,1
8VF6KSJPT3.jpg,0.5991931,1
19965.jpg,0.067761146,0
U1D0Q2A4UF.jpg,0.41511428,1
11682.jpg,0.48322442,0
09344.jpg,0.4871741,0
MV9GRT0LSK.jpg,0.46885756,1
05314.jpg,0.2706755,0
45097.jpg,0.4462115,0
073_biggan_00186.png,0.95187515,1
14950.jpg,0.40673253,0
9IJA8448MF.jpg,0.5719047,1
CP8VPG48VZ.jpg,0.38771164,1
01743.jpg,0.41041714,0
22511.jpg,0.38073993,0
34352.jpg,0.9080743,0
1D34V9HIOQ.jpg,0.392745,1
RXFQ3ZOOKQ.jpg,0.6478373,1
7REA7EYR1O.jpg,0.61685026,1
U1J0RQCGDI.jpg,0.53329074,1
CVVIVY9PJ7.jpg,0.7730401,1
UU29KGSGDD.jpg,0.4855547,1
748_biggan_00020.png,0.7982031,1
44765.jpg,0.4555224,0
DLIF3XQ0O9.jpg,0.8694535,1
43629.jpg,0.5678546,0
08946.jpg,0.4301941,0
AP8V0IO65U.jpg,0.59419036,1
LMTKGIS16Z.jpg,0.70887566,1
303_biggan_00052.png,0.9648456,1
578_biggan_00087.png,0.6158056,1
57986.jpg,0.7833978,0
n03743016_17823.JPEG,0.40759158,0
583_biggan_00183.png,0.8087949,1
V0SL5JR0EX.jpg,0.59892327,1
200UMQN7VL.jpg,0.401992,1
GS854OXOQX.jpg,0.59879714,1
L6ZE0J5OWA.jpg,0.59885603,1
n04254680_14252.JPEG,0.8082337,0
310_biggan_00142.png,0.6013232,1
17324.jpg,0.4830269,0
26803.jpg,0.7503652,0
62629.jpg,0.58511305,0
214_biggan_00014.png,0.75863993,1
896_biggan_00127.png,0.51551044,1
ILSVRC2012_val_00023735.JPEG,0.5163306,0
742_biggan_00014.png,0.7105563,1
ILSVRC2012_val_00003184.JPEG,0.15300769,0
XXD499J79N.jpg,0.41528672,1
536_biggan_00062.png,0.46897057,1
700_biggan_00088.png,0.5525579,1
840_biggan_00034.png,0.44587058,1
CO71WWM141.jpg,0.62139446,1
U8TTAXX069.jpg,0.48504466,1
679_biggan_00007.png,0.19269261,1
n02445715_13240.JPEG,0.037407573,0
13021.jpg,0.7874522,0
45795.jpg,0.44778955,0
56043.jpg,0.50983393,0
48759.jpg,0.4421388,0
7IWM35QZ9Y.jpg,0.49623287,1
V9LYLK9G8U.jpg,0.6064888,1
2Y1L9QVZ9D.jpg,0.40685958,1
859_biggan_00124.png,0.39581022,1
751_biggan_00118.png,0.71321875,1
HQB4JCCUJQ.jpg,0.64861995,1
64134.jpg,0.37799144,0
n01601694_1742.JPEG,0.41149643,0
44084.jpg,0.5644547,0
06944.jpg,0.46355203,0
HH4XB4RMC9.jpg,0.6263271,1
T18V27DUCG.jpg,0.5414486,1
05NJ1PVNC4.jpg,0.47824737,1
n01685808_3251.JPEG,0.028170183,0
n01675722_4363.JPEG,0.053227507,0
OSD04NPNTU.jpg,0.42759132,1
UG33GM3PFF.jpg,0.59170145,1
n02129165_11097.JPEG,0.92946774,0
TDB1H735A3.jpg,0.31937346,1
67753.jpg,0.47113517,0
15309.jpg,0.28750825,0
L9EXW300TN.jpg,0.69461405,1
45271.jpg,0.6665807,0
n04125021_9375.JPEG,0.41775978,0
63673.jpg,0.65394783,0
28894.jpg,0.46791637,0
47794.jpg,0.5000054,0
21799.jpg,0.706168,0
10880.jpg,0.5180209,0
XJFG92HLLE.jpg,0.37040716,1
ILSVRC2012_val_00021297.JPEG,0.4684395,0
986_biggan_00131.png,0.98701674,1
EXIUGI98GF.jpg,0.51876414,1
00968.jpg,0.5534454,0
088_biggan_00198.png,0.9507412,1
66265.jpg,0.392449,0
33933.jpg,0.48308474,0
n01873310_3965.JPEG,0.83373684,0
N0NOX5PWHS.jpg,0.5473196,1
29485.jpg,0.58415514,0
n02641379_27875.JPEG,0.077610776,0
ILSVRC2012_val_00009344.JPEG,0.45814452,0
RRUNQEDUFU.jpg,0.378279,1
U2RSNH7AW8.jpg,0.6534329,1
39449.jpg,0.58752227,0
1W9X487BKU.jpg,0.46144253,1
01506.jpg,0.41742325,0
n07930864_12942.JPEG,0.018464986,0
905_biggan_00074.png,0.38711354,1
03793.jpg,0.44858414,0
n03450230_6649.JPEG,0.45223644,0
360_biggan_00020.png,0.22260028,1
32228.jpg,0.5162164,0
49513.jpg,0.40849432,0
970_biggan_00053.png,0.44311994,1
9S35WY17LL.jpg,0.5939705,1
46637.jpg,0.61172336,0
ILSVRC2012_val_00044402.JPEG,0.3813527,0
83JSFQ68WC.jpg,0.4315371,1
n02110806_6668.JPEG,0.63814986,0
UWICQDYFHP.jpg,0.68175864,1
X63Q1JFH6M.jpg,0.5699837,1
02Q9VQSTFT.jpg,0.45447147,1
320_biggan_00102.png,0.861887,1
YNDFRCLZ2K.jpg,0.39795673,1
119_biggan_00086.png,0.98346776,1
28984.jpg,0.6680918,0
53526.jpg,0.77425164,0
896_biggan_00187.png,0.6461854,1
63045.jpg,0.51389444,0
2QJ4XQBX13.jpg,0.79354554,1
6DFMD696CQ.jpg,0.4585066,1
073_biggan_00056.png,0.8714496,1
17358.jpg,0.6976478,0
O9EUBL7W2T.jpg,0.51146513,1
06795.jpg,0.5159244,0
27701.jpg,0.5489444,0
FS9AYU03V1.jpg,0.5032672,1
285_biggan_00010.png,0.82294667,1
23046.jpg,0.5352788,0
HU7RQEAVNI.jpg,0.44811586,1
908_biggan_00050.png,0.7012838,1
n01990800_1074.JPEG,0.7924331,0
58661.jpg,0.6777678,0
V1G8UFO959.jpg,0.39544132,1
ILSVRC2012_val_00019321.JPEG,0.5222668,0
65121.jpg,0.42566818,0
68929.jpg,0.39811733,0
GFBCNTCIRV.jpg,0.46313706,1
5IA0APDB99.jpg,0.62387365,1
LBQWCCWBE9.jpg,0.46885157,1
n02091032_1497.JPEG,0.03847824,0
13332.jpg,0.691095,0
488_biggan_00163.png,0.4079478,1
55EE1M3ESR.jpg,0.25472373,1
925_biggan_00170.png,0.7105563,1
WBS5Z2Y25W.jpg,0.62706506,1
51537.jpg,0.615553,0
62501.jpg,0.620171,0
10855.jpg,0.37021506,0
04368.jpg,0.484806,0
14057.jpg,0.20497325,0
N9JYGX3YOA.jpg,0.58031905,1
57377.jpg,0.75270075,0
J61GQPHIFL.jpg,0.44705823,1
17104.jpg,0.4205257,0
28461.jpg,0.57082975,0
n01682714_5337.JPEG,0.3469919,0
936_biggan_00095.png,0.9794996,1
9KI1AV3TL9.jpg,0.66830707,1
n02095889_14188.JPEG,0.4619429,0
22528.jpg,0.40775526,0
64BFIV5I2W.jpg,0.49817088,1
58969.jpg,0.25095218,0
BPPDQXB9Q4.jpg,0.59785396,1
KQFT3H7SQH.jpg,0.62033135,1
14TY1MVC6L.jpg,0.63016576,1
ILSVRC2012_val_00008635.JPEG,0.36833882,0
600_biggan_00033.png,0.10465879,1
548_biggan_00020.png,0.59132403,1
41882.jpg,0.37988588,0
S2UDX9SHF1.jpg,0.38405302,1
n02110627_9332.JPEG,0.864659,0
IX6WBGD7RZ.jpg,0.33700207,1
47178.jpg,0.4627378,0
06363.jpg,0.8279078,0
n02102973_4677.JPEG,0.019405384,0
n04532106_1567.JPEG,0.36801592,0
CNEN22N9W4.jpg,0.5328821,1
SQ9014B6Q3.jpg,0.6287946,1
137_biggan_00006.png,0.4577824,1
66405.jpg,0.5247752,0
173_biggan_00039.png,0.5792435,1
47879.jpg,0.53692454,0
53TP2ZIWBW.jpg,0.48162788,1
QBJPG63EM0.jpg,0.3309598,1
ILJM4T9CY9.jpg,0.67289424,1
52259.jpg,0.64180154,0
284_biggan_00047.png,0.88720953,1
17579.jpg,0.52146983,0
569VNVR164.jpg,0.5907704,1
15JTNLQDHD.jpg,0.53908247,1
370_biggan_00024.png,0.98264575,1
48264.jpg,0.62468207,0
N37J27QIUA.jpg,0.6034306,1
L5OS0Y2J3D.jpg,0.54449695,1
GMKQHMV8ZR.jpg,0.45283642,1
42763.jpg,0.42656362,0
MIG5X5LR6B.jpg,0.47067916,1
599_biggan_00185.png,0.98160857,1
39239.jpg,0.65421563,0
n03982430_14108.JPEG,0.013824197,0
D5JBBE4Y6S.jpg,0.6705444,1
P8OHX2GDOF.jpg,0.6371094,1
46516.jpg,0.7284702,0
243_biggan_00039.png,0.62033993,1
59713.jpg,0.5103302,0
n03445924_3323.JPEG,0.6095733,0
22915.jpg,0.5713816,0
597_biggan_00109.png,0.695289,1
3RZEIIJW9A.jpg,0.6144517,1
39543.jpg,0.6310221,0
52662.jpg,0.46226314,0
PPY37IHN4W.jpg,0.51719004,1
116_biggan_00141.png,0.98039883,1
46322.jpg,0.49246404,0
n03854065_4599.JPEG,0.36872864,0
415_biggan_00093.png,0.79371554,1
69560.jpg,0.42839053,0
675_biggan_00144.png,0.4236239,1
27584.jpg,0.5806225,0
68335.jpg,0.36582616,0
43693.jpg,0.4513691,0
DTT7CQDBY6.jpg,0.4811904,1
48181.jpg,0.535517,0
n04209239_1848.JPEG,0.46960166,0
971_biggan_00094.png,0.5175269,1
16842.jpg,0.56540924,0
S0YVRUW1NM.jpg,0.590211,1
57141.jpg,0.414782,0
JF4XOG9W7C.jpg,0.46952087,1
R32.jpg,0.59745514,0
6D46LU27R9.jpg,0.5547015,1
ILSVRC2012_val_00048627.JPEG,0.66727215,0
57544.jpg,0.30388638,0
n07614500_31907.JPEG,0.5210596,0
V0N0WJHGDI.jpg,0.43077478,1
36471.jpg,0.4358309,0
2ABZ27302P.jpg,0.56939167,1
2LOHL7EMGT.jpg,0.80832213,1
T313B9L7F4.jpg,0.47159812,1
408_biggan_00075.png,0.5549993,1
n03584829_32308.JPEG,0.26525992,0
n02233338_10352.JPEG,0.64642054,0
51231.jpg,0.36396492,0
879_biggan_00127.png,0.8207894,1
637_biggan_00105.png,0.9165248,1
0DMDKAKLFQ.jpg,0.47394282,1
50577.jpg,0.3194412,0
74HOI4LHZV.jpg,0.28627992,1
n02110341_1824.JPEG,0.14042403,0
949_biggan_00196.png,0.95362043,1
315_biggan_00044.png,0.55877286,1
43279.jpg,0.5425418,0
NZ044UBIX7.jpg,0.62222445,1
n07684084_2153.JPEG,0.13742946,0
ILSVRC2012_val_00009988.JPEG,0.1431523,0
TSFS7F6Z0D.jpg,0.5689955,1
GKCNQFXMF1.jpg,0.4784115,1
n02109961_18644.JPEG,0.84494174,0
n02086910_919.JPEG,0.10310728,0
69005.jpg,0.38266474,0
52350.jpg,0.6254076,0
GLU8FDW0Z8.jpg,0.62900686,1
XWQLLPOOJL.jpg,0.5032974,1
184_biggan_00095.png,0.75692433,1
n03866082_5700.JPEG,0.5684941,0
986_biggan_00110.png,0.96339613,1
47418.jpg,0.43859747,0
504_biggan_00118.png,0.56774807,1
n03803284_1224.JPEG,0.15029724,0
ILSVRC2012_val_00031766.JPEG,0.96374965,0
21839.jpg,0.6678858,0
28891.jpg,0.34108734,0
67099.jpg,0.37257433,0
SK3JZ1HKVG.jpg,0.73503655,1
HGEM4AUS2S.jpg,0.3843003,1
26811.jpg,0.11656056,0
506_biggan_00142.png,0.4896322,1
38467.jpg,0.4517381,0
TNFUT0XAAD.jpg,0.75005597,1
539_biggan_00188.png,0.6397869,1
837_biggan_00014.png,0.3119222,1
n03976467_1969.JPEG,0.041423917,0
n01985128_19412.JPEG,0.418209,0
909_biggan_00183.png,0.53703797,1
U4GROQN78N.jpg,0.6327252,1
3SJWUFIGTU.jpg,0.48732296,1
n02782093_13508.JPEG,0.3900201,0
FLGO6H3E5T.jpg,0.588901,1
YKPRI7FZSH.jpg,0.5488271,1
R8GLKPSM0O.jpg,0.6174313,1
n01798484_121.JPEG,0.39422813,0
660_biggan_00093.png,0.55721146,1
24743.jpg,0.45333722,0
30393.jpg,0.38806605,0
50348.jpg,0.6115641,0
ILSVRC2012_val_00034059.JPEG,0.05970598,0
617_biggan_00051.png,0.5685834,1
08630.jpg,0.31910124,0
n04208210_7362.JPEG,0.2054647,0
ZPSFB45X6S.jpg,0.5606925,1
NH3G7AE4ZF.jpg,0.2813036,1
UGC8XK2LGQ.jpg,0.42019624,1
541_biggan_00056.png,0.5238831,1
24381.jpg,0.3686063,0
220_biggan_00088.png,0.9195572,1
645_biggan_00178.png,0.849697,1
05173.jpg,0.44742262,0
N9W0A08IN7.jpg,0.6176967,1
L5NLSFSEOY.jpg,0.5581641,1
506_biggan_00161.png,0.42008784,1
n04483307_3674.JPEG,0.26793557,0
179_biggan_00068.png,0.9652044,1
ILSVRC2012_val_00006772.JPEG,0.21626563,0
53764.jpg,0.46639207,0
